question,expected_answer
"What is FastAPI and what language is it written in?","FastAPI is a modern web framework used for building APIs using Python. It is designed for high performance and is built on top of Starlette for the web layer and Pydantic for data validation. It supports asynchronous programming and automatic OpenAPI documentation generation."
"What is the purpose of the FastAPI app instance created with FastAPI()?","The FastAPI() instance represents the main application object. It is responsible for registering routes, middleware, dependencies, and event handlers. This object is loaded by an ASGI server such as Uvicorn to process incoming HTTP requests."
"What does the @app.get decorator do in FastAPI?","The @app.get decorator registers a function as a handler for HTTP GET requests at a specific path. When a request arrives at that route, FastAPI executes the decorated function. The function’s return value is automatically converted into a JSON response."
"What does the @app.post decorator do in FastAPI?","The @app.post decorator defines an endpoint that handles HTTP POST requests. It is typically used when the client sends data in the request body. FastAPI validates the request data and passes it to the function parameters."
"What is a path parameter in FastAPI?","A path parameter is a variable that is embedded directly within the URL path. FastAPI extracts this value and passes it to the endpoint function as an argument. Path parameters are commonly used for resource identifiers like item IDs."
"What is a query parameter in FastAPI?","Query parameters are values provided in the URL after the question mark. FastAPI automatically parses these parameters and injects them into endpoint function arguments. They are often used for filtering, searching, or pagination."
"What role does type annotation play in FastAPI endpoint functions?","Type annotations allow FastAPI to validate request inputs automatically. They also help generate API documentation and ensure proper data conversion. The framework relies heavily on Python type hints for request validation."
"What happens when an endpoint function returns a Python dictionary?","FastAPI automatically converts returned dictionaries into JSON responses. The response is serialized and sent back to the client with an HTTP status code of 200 by default. This behavior simplifies API response handling."
"What is the purpose of the response_model parameter in FastAPI routes?","The response_model parameter defines the schema used to validate and serialize responses. FastAPI uses Pydantic models to enforce the structure of returned data. This ensures consistent responses and improves generated documentation."
"What is the purpose of status_code in FastAPI route definitions?","The status_code parameter allows developers to specify the HTTP status code returned by an endpoint. This can indicate success, creation of resources, or other outcomes. FastAPI includes the specified code in the HTTP response."
"How does FastAPI process an incoming HTTP request?","When a request arrives, the ASGI server forwards it to the FastAPI application. FastAPI matches the request path and method to a registered route handler. It then validates parameters and executes the endpoint function."
"What steps occur when a client sends JSON data to a FastAPI endpoint?","FastAPI receives the request and parses the JSON body automatically. The data is validated against the Pydantic model defined for the endpoint. If validation succeeds, the data is passed to the function as a Python object."
"What happens when FastAPI validates request data using a Pydantic model?","FastAPI converts incoming request data into an instance of the specified Pydantic model. The model checks that fields match the expected types and constraints. If validation fails, FastAPI returns a structured error response."
"How does FastAPI generate API documentation automatically?","FastAPI analyzes route definitions, parameters, and Pydantic models to build an OpenAPI schema. This schema is used to generate interactive documentation interfaces. Developers can explore and test the API through Swagger UI or ReDoc."
"What happens internally when a route function returns a Pydantic model?","FastAPI converts the Pydantic model into a JSON-compatible dictionary. The framework ensures that only fields defined in the model are included. The serialized data is then returned as the HTTP response."
"How does FastAPI support asynchronous endpoints?","FastAPI allows endpoint functions to be declared using async def. This enables non-blocking execution of asynchronous operations like database queries or network calls. The ASGI server handles concurrent requests efficiently using an event loop."
"What is the role of dependency injection in FastAPI?","Dependency injection allows shared logic to be reused across endpoints. Dependencies are defined as functions and injected using the Depends() utility. FastAPI resolves and executes dependencies automatically when handling requests."
"How are routers used to organize endpoints in FastAPI repositories?","Routers allow endpoints to be grouped into separate modules using APIRouter. Each router can contain related routes and be included in the main application. This improves code organization and scalability."
"What happens when multiple routers are included in a FastAPI application?","Each router contributes its defined endpoints to the main application. FastAPI merges them into the overall routing table. Requests are matched to the correct router endpoint based on path and HTTP method."
"How does FastAPI handle middleware during request processing?","Middleware functions run before and after request processing. They can modify requests, responses, or perform logging and authentication. FastAPI executes middleware in the order they are added."
"What is the role of Pydantic in a FastAPI repository?","Pydantic provides data validation and serialization using Python classes. FastAPI uses Pydantic models for request bodies, query parameters, and responses. These models ensure consistent and validated API data structures."
"What is the role of an APIRouter object in FastAPI?","APIRouter allows developers to define groups of related routes in separate files. This modular structure keeps large applications organized. Routers are later included in the main FastAPI app."
"What does an ASGI server do in a FastAPI application?","An ASGI server such as Uvicorn runs the FastAPI application. It manages HTTP connections and forwards requests to the application. It also supports asynchronous request handling."
"What is the purpose of startup events in FastAPI?","Startup events run when the FastAPI application starts. They are often used to initialize resources such as database connections or configuration settings. This ensures required components are ready before requests are processed."
"What is the purpose of shutdown events in FastAPI?","Shutdown events run when the application is stopping. They allow the application to release resources such as database connections or background tasks. This helps prevent resource leaks."
"What is the purpose of middleware in FastAPI applications?","Middleware allows developers to intercept requests and responses globally. It is commonly used for logging, authentication, and request timing. Middleware operates before and after endpoint execution."
"What is a Pydantic model used for in FastAPI?","A Pydantic model defines the schema of data used in requests or responses. It specifies fields, types, and validation rules. FastAPI uses these models to enforce structured API data."
"What does the include_router() method do?","include_router() registers an APIRouter with the main FastAPI application. This makes all routes defined in the router accessible to clients. It helps modularize large applications."
"What is the purpose of the Depends function in FastAPI?","Depends() declares a dependency that FastAPI should resolve before executing an endpoint. Dependencies can handle authentication, database sessions, or configuration. FastAPI automatically injects the dependency results."
"What does the uvicorn command do when running a FastAPI app?","The uvicorn command launches an ASGI server that runs the FastAPI application. It listens for HTTP requests and forwards them to the app instance. Uvicorn is optimized for asynchronous Python applications."
"What happens if a request does not match any defined route?","FastAPI returns an HTTP 404 Not Found response. This indicates that the requested path does not exist in the application. The response includes an error message explaining the issue."
"What error occurs when request validation fails?","FastAPI raises a validation error and returns an HTTP 422 Unprocessable Entity response. The response includes details about which fields failed validation. This helps clients correct their request."
"What happens if an endpoint function raises an unhandled exception?","FastAPI returns an HTTP 500 Internal Server Error response. The framework logs the exception so developers can diagnose the issue. Custom exception handlers can also be defined."
"What happens if a client sends incorrect data types in a request body?","Pydantic detects the type mismatch during validation. FastAPI returns a structured error response explaining the invalid field. The request is not processed further."
"What exception occurs when too many redirects happen during an HTTP request?","When a request exceeds the allowed number of redirects, a TooManyRedirects exception is raised by the HTTP client. This prevents infinite redirect loops during network requests. The request ultimately fails."
"What happens if a required path parameter is missing?","FastAPI cannot match the route without the required path parameter. The framework returns a 404 Not Found response. This indicates the request URL does not match any defined route."
"What happens if a required request body field is missing?","Pydantic validation fails because the required field is absent. FastAPI returns a validation error response describing the missing field. The endpoint function is not executed."
"What happens if middleware raises an exception during processing?","The exception propagates through the request handling process. FastAPI typically returns an HTTP 500 error unless a custom handler exists. Proper error handling in middleware is important."
"What happens if the FastAPI application fails during startup?","If an error occurs in startup events, the application may fail to launch. The ASGI server will log the error and stop initialization. Requests cannot be processed until the issue is resolved."
"What happens if two routes conflict with the same path and method?","FastAPI may override one route with another depending on registration order. This can lead to unexpected behavior if not handled carefully. Developers should avoid duplicate path and method combinations."
