question,expected_answer
"What does the model_copy() method do on a BaseModel instance, and what do the update and deep parameters control?","model_copy() returns a new instance of the model with optionally overridden field values. The update parameter accepts a dictionary of field names to new values that are applied to the copy. The deep parameter, when set to True, performs a deep copy of all field values so that nested mutable objects are not shared between the original and the copy."
What does the model_fields_set property return on a BaseModel instance?,"model_fields_set returns a set of field names that were explicitly provided during model instantiation, as opposed to fields that received their default values. It is useful in partial-update scenarios to distinguish between a field intentionally set to None and a field that was simply not included in the input."
"What does the model_json_schema() classmethod return, and what is the mode parameter used for?","model_json_schema() returns a Python dictionary representing the JSON Schema for the model, suitable for use in API documentation or schema validation tools. The mode parameter controls whether the schema is generated for validation input ('validation') or serialization output ('serialization'), which can differ when aliases or computed fields are involved."
What does the model_parametrized_name() classmethod do on a generic BaseModel?,"model_parametrized_name() is called by Pydantic when a generic BaseModel subclass is specialized with concrete type arguments, and it returns the string name used for the parametrized model class. It can be overridden to customize the auto-generated class name for generic models like Response[UserModel]."
What does the __get_pydantic_core_schema__() classmethod do and when would you define it on a custom class?,"__get_pydantic_core_schema__() is a classmethod that Pydantic calls on a custom type to obtain its CoreSchema definition, allowing arbitrary classes to integrate into Pydantic's validation pipeline without subclassing BaseModel. It receives the source type and a get_schema callable and must return a valid CoreSchema object describing how to validate and serialize instances of that class."
What does the model_post_init() method do and when is it called relative to validation?,"model_post_init() is a hook method that Pydantic calls after the model has been fully initialized and validated, receiving __context as its argument. It is intended for any post-initialization logic that needs access to the fully validated model state, and it runs after all field validators and model validators have completed."
"What does the with_info argument do in @field_validator, and what does the ValidationInfo object expose?","When with_info=True is set on @field_validator, the validator receives a second argument of type ValidationInfo in addition to the field value. The ValidationInfo object exposes field_name (the name of the field being validated), data (a dict of already-validated fields), and config (the model's config), allowing validators to implement cross-field logic."
What does ConfigDict(populate_by_name=True) enable on a model that uses field aliases?,"ConfigDict(populate_by_name=True) allows a model field to be set using either its Python attribute name or its alias during validation. Without this setting, a field with an alias can only be populated using the alias name, not the original Python field name."
What does the strict parameter do when passed to model_validate() or TypeAdapter.validate_python()?,"When strict=True is passed, Pydantic disables all type coercion and requires the input value to already be exactly the declared type. For example, passing the string ""123"" for an int field will raise a ValidationError in strict mode whereas it would normally be coerced to the integer 123."
What does model_validate_json() do and how does it differ from calling model_validate(json.loads(data))?,"model_validate_json() accepts a JSON string or bytes and validates it directly in Pydantic's Rust core without first parsing it into a Python dict, making it faster than the two-step model_validate(json.loads(data)) approach. It also correctly handles JSON-specific types and avoids the overhead of constructing an intermediate Python dictionary."
How does Pydantic handle validation of a model field annotated with a Literal type?,"When a field is annotated with Literal['a', 'b'], Pydantic builds a literal schema that checks whether the input value is exactly one of the allowed literal values using identity and equality checks. If the input does not match any allowed value, a ValidationError is raised with a literal_error type listing the permitted values."
How does Pydantic's alias resolution work end-to-end when a model defines both alias and validation_alias on the same field?,"When both alias and validation_alias are defined on a field, validation_alias takes precedence during input parsing and alias is used only for serialization output. Pydantic's validator looks for the validation_alias key in the input data first, falling back to the field name if populate_by_name=True is set, and uses alias when producing output via model_dump() or model_dump_json()."
"How does Pydantic resolve and validate a field annotated as Annotated[int, Field(gt=0)] from raw input to a validated value?","When Pydantic encounters Annotated[int, Field(gt=0)], it builds a composite schema that first applies the base int schema (coercing and type-checking the input) and then applies the gt=0 constraint as a metadata check. If coercion succeeds but the value is not greater than zero, a ValidationError is raised with a greater_than error type."
How does Pydantic handle a model that contains a recursive self-referential field such as a tree node with children of the same type?,"For self-referential models, Pydantic defers resolution of the recursive field's schema using a reference mechanism in pydantic-core. The model's schema contains a reference to itself by name, and pydantic-core resolves this reference at validation time rather than at schema-build time, allowing arbitrarily deep recursive structures to be validated without infinite recursion during schema construction."
How does Pydantic's model_dump() interact with @computed_field when include or exclude parameters are passed?,"When include or exclude sets are passed to model_dump(), Pydantic filters the output fields accordingly, and @computed_field properties are subject to the same filtering — they are included or excluded based on whether their property name appears in the include or exclude set. If a computed field is excluded, its property is never called during serialization."
