question,expected_answer
"What is the purpose of the RepoHero class?","RepoHero indexes Python files in a repository and splits them into chunks for embedding. It embeds code chunks using a language model and stores the vectors in ChromaDB for retrieval. It also provides a chatbot interface that allows users to ask questions about the code and get answers based on the embedded context."
"How does RepoHero determine whether a file needs re-embedding in embed_repo?","RepoHero calculates the MD5 hash of each file and compares it with stored hashes in ChromaDB. If a file has not changed, it skips re-embedding to save computation. If the hash is different, it deletes old embeddings for that file and generates new vectors."
"What does the chunk_file method do?","chunk_file splits the text of a file into smaller chunks of a given number of lines, defaulting to 20 lines per chunk. It removes empty lines and ensures each chunk is non-empty. This allows embeddings to be generated for manageable portions of the code rather than the entire file at once."
"Which libraries does RepoHero use for embeddings and vector storage?","RepoHero uses ollama to generate embeddings for code chunks using a pre-trained LLM. It uses chromadb to store the vectors and associated metadata persistently. These libraries together allow efficient retrieval and similarity searches for queries."
"What is the role of the retrieve method?","retrieve embeds a query string using the embedding model and searches ChromaDB for the top-k most similar code chunks. It converts the distance returned by ChromaDB into a similarity score. The method returns a list of tuples containing the similarity score and the corresponding code chunk."
"How does RepoHero read Python files in a repository?","It uses list_files to recursively find all .py files in the given repository path. Then read_file opens each file in UTF-8 mode while ignoring errors and reads its content as a string. This ensures all Python files can be processed for chunking and embedding."
"How does the chat method generate answers?","chat first retrieves the top relevant code chunks using retrieve based on the user query. It formats these chunks into a system prompt instructing the LLM to use only the provided context. Then it streams the response from the LLM using ollama.chat and prints it in real time."
"What happens in the run method of RepoHero?","run first calls embed_repo to index and embed all relevant files in the repository. After indexing, it enters an interactive loop where the user can ask questions and get answers through the chat method. The loop continues until the user chooses to exit or interrupts the program with Ctrl+C."
"What is the purpose of file_hash in embedding?","file_hash is an MD5 fingerprint of each file used to detect changes. It helps avoid re-embedding files that have not been modified, saving time and computation. When a file changes, the hash triggers deletion of old embeddings and generation of new vectors to keep the database up to date."
"Why are some methods in RepoHero commented out?","Some methods are legacy or partial implementations replaced by improved versions like embed_repo. They are kept in the code for reference and documentation purposes. This helps developers understand the evolution of the embedding and ingestion process."
